fraud_amount,time_to_withdrawal,is_high_risk,complaint_hour,day_of_week,is_night,log_fraud_amount,amount_bucket_encoded,type_Credit Card Fraud,type_Fake Loan App,type_OTP Scam,type_Online Shopping Scam,type_Phishing,type_UPI Fraud,victim_city_encoded
-0.24489914995166273,-0.8120034168039875,1,-1.3505038318788674,-0.9916385821051193,1,0.20459758658322066,1,False,False,False,False,False,True,9
1.6736577875003424,-0.17966899896100152,0,0.2094347547420847,-1.4907017839697994,0,1.4425302842966423,2,False,True,False,False,False,False,1
-0.7716073033171799,1.5475200646171898,0,0.46942451917891004,-0.9916385821051193,0,-1.4015774315772236,0,False,False,False,True,False,False,1
-0.5661314255132637,0.2649760510416635,0,-0.31054477413156595,-0.9916385821051193,0,-0.4277995772603171,0,False,False,False,True,False,False,4
-0.43326055290425824,1.0715934533078046,0,-0.9605191852236292,0.006487821624240791,1,-0.11031421695921347,1,False,False,False,False,True,False,5
-0.015285336102678682,0.8258097573264319,0,-0.05055500969474063,0.006487821624240791,0,0.47997490660116127,2,False,False,False,False,True,False,7
-0.6462975470394768,-0.7002835549942726,0,1.5093835769262114,1.004614225353601,1,-0.6946810778619077,0,False,False,False,False,False,True,8
-0.5517888750633416,0.20464732566441748,0,1.6393784591446239,0.006487821624240791,1,-0.38750865884478813,0,False,False,False,True,False,False,9
-0.35341231380838256,1.918430005825443,0,-0.1805498919131533,0.5055510234889209,0,0.0370369094883313,1,False,False,False,True,False,False,2
-0.8615901122848648,-0.8276441974573475,0,-1.2205089496604546,0.5055510234889209,1,-3.262155943874781,0,False,False,False,False,False,True,5
-0.14836870761771748,-0.7963626361506274,1,-0.5705345385683913,0.5055510234889209,0,0.3309363636707145,2,False,False,False,False,False,True,8
-0.4952452022196795,-0.8053002250954046,0,0.46942451917891004,-0.4925753802404393,0,-0.24443849899028244,1,False,False,False,False,False,True,8
-0.22463165547259764,-0.6667675964513582,1,0.46942451917891004,0.5055510234889209,0,0.23266038942851958,1,False,False,False,False,False,True,6
2.807259872339362,-0.3762959557460996,0,0.46942451917891004,1.503677427218281,0,1.7683384951004184,2,False,True,False,False,False,False,1
-0.2880894227136255,-0.74050270524577,1,0.2094347547420847,-0.4925753802404393,0,0.14165143645942951,1,False,False,False,False,False,True,1
-0.7337591179680152,0.3320079681274924,0,-0.8305243030052166,0.5055510234889209,1,-1.12342329322496,0,False,False,False,True,False,False,6
-0.6684541515976057,-0.7270963218286042,0,1.6393784591446239,-0.9916385821051193,1,-0.7852483739285512,0,False,False,False,False,False,True,9
-0.7558515572085521,1.163203739991771,0,-1.2205089496604546,0.006487821624240791,1,-1.2750211646152552,0,True,False,False,False,False,False,6
-0.5715409687727612,-0.7516746914267415,0,1.5093835769262114,-1.4907017839697994,1,-0.4434853136674288,0,False,False,False,True,False,False,2
-0.6286876743717681,-0.6824083771047182,0,1.1193989302709733,0.5055510234889209,0,-0.6287745167777741,0,False,False,False,False,False,True,3
-0.1644185231170906,1.4022842442645607,0,-1.3505038318788674,0.5055510234889209,1,0.3111409034825527,1,False,False,False,True,False,False,0
-0.7607682138449275,-0.7337995135371871,0,0.7294142836157353,0.5055510234889209,0,-1.3126071828755987,0,False,False,False,False,False,True,1
1.807732560798256,0.6962147176271627,0,-0.4405396563499786,-0.9916385821051193,0,1.4879283595497586,2,False,True,False,False,False,False,6
3.3008740487656354,1.3777058746664232,0,1.6393784591446239,-1.4907017839697994,1,1.8797176937768147,2,False,True,False,False,False,False,2
-0.340338262329317,-0.7717842665524901,1,0.7294142836157353,-0.4925753802404393,0,0.05898802907070907,1,False,False,False,True,False,False,3
-0.7497575838947405,-0.6488924185618038,0,-0.7005294207868039,1.503677427218281,1,-1.2305464190831812,0,False,False,False,False,False,True,5
-0.3030759643469908,-0.8902073200707878,1,-0.7005294207868039,-1.4907017839697994,1,0.11872002566962138,1,False,False,False,False,False,True,0
-0.69657553290565,-0.6399548296170267,0,1.6393784591446239,1.503677427218281,1,-0.9153995004522318,0,False,False,False,False,False,True,5
3.1424553349819635,0.08845866938231407,0,0.9894040480525607,1.004614225353601,0,1.8454756500025729,2,True,False,False,False,False,False,1
-0.16430144955516837,-0.6667675964513582,1,-0.8305243030052166,1.503677427218281,1,0.31128691384470275,1,False,False,True,False,False,False,7
1.5894794718778993,2.1172913598467353,0,0.8594091658341481,0.5055510234889209,0,1.4127896538632134,2,True,False,False,False,False,False,4
-0.566886428757642,1.03807749476489,0,-1.2205089496604546,0.006487821624240791,1,-0.4299721972965179,0,False,False,False,False,True,False,3
-0.5149979020791977,-0.762846677607713,0,0.9894040480525607,-1.4907017839697994,0,-0.2918345627487219,0,False,False,True,False,False,False,7
-0.21028209100010478,0.3230703791827152,0,1.6393784591446239,0.5055510234889209,1,0.2520045445936225,1,False,False,False,False,True,False,4
-0.07325579968583186,1.616786378939213,0,-0.31054477413156595,0.5055510234889209,0,0.4181133970149895,2,True,False,False,False,False,False,1
-0.7850209720372652,-0.7069867467028556,0,-0.7005294207868039,1.503677427218281,1,-1.5257153511638584,0,False,False,True,False,False,False,5
-0.7597991530228335,-0.42321829770617986,0,-0.5705345385683913,0.006487821624240791,0,-1.3050717095074404,0,False,False,False,False,True,False,8
-0.3768227831421277,0.5129941442592304,0,0.8594091658341481,-0.9916385821051193,0,-0.0036826710736886986,1,False,False,False,False,True,False,8
-0.4832622209182911,-0.6511268157979981,0,0.9894040480525607,-0.9916385821051193,0,-0.21687548609664745,1,False,False,False,False,False,True,2
-0.6005755585009469,0.9375296191361467,0,0.07943987252367203,-0.4925753802404393,0,-0.5327819189815721,0,False,False,False,False,True,False,3
-0.701023289144238,-0.854456964291679,0,-0.05055500969474063,0.006487821624240791,0,-0.9378573674750806,0,False,False,False,False,False,True,0
-0.49183058552790626,-0.6757051853961353,0,-1.090514067442042,1.004614225353601,1,-0.23649644010649112,1,False,False,True,False,False,False,1
-0.6814746020893712,-0.7337995135371871,0,1.5093835769262114,-1.4907017839697994,1,-0.8431412643652108,0,False,False,False,False,False,True,6
-0.7524884632751693,-0.8678633477088449,0,-1.2205089496604546,0.006487821624240791,1,-1.2502009879260252,0,False,False,False,False,False,True,6
1.4702855103175616,1.8379917053224484,0,-0.05055500969474063,1.004614225353601,0,1.3688916747453876,2,True,False,False,False,False,False,5
-0.5763633257723516,-0.7851906499696559,0,1.249393812489386,0.006487821624240791,0,-0.4577066774045092,0,False,False,False,False,False,True,1
-0.599504404683656,-0.7025179522304669,0,1.6393784591446239,1.004614225353601,1,-0.529322431216302,0,False,False,False,False,False,True,8
-0.40770699660008997,-0.8902073200707878,1,0.5994194013973226,1.503677427218281,0,-0.060437826151252906,1,False,False,False,False,False,True,2
-0.49079467500921176,2.1686824962792044,0,-0.1805498919131533,-1.4907017839697994,0,-0.2341010358852405,1,False,True,False,False,False,False,1
-0.5920035569907395,1.8983204306996944,0,1.5093835769262114,-0.9916385821051193,1,-0.5054686528709876,0,False,False,False,False,True,False,7
-0.06679484578368709,1.223532465369017,0,-1.3505038318788674,1.503677427218281,1,0.425225992922044,2,False,False,False,True,False,False,7
-0.7799904457752037,-0.823175402984959,0,-0.5705345385683913,0.5055510234889209,0,-1.4770973102764107,0,False,False,False,False,False,True,2
-0.38983873080458836,0.8101689766730719,0,0.8594091658341481,0.006487821624240791,0,-0.02715967663640287,1,False,True,False,False,False,False,2
2.5729485684111215,-0.34277999720318514,0,-0.7005294207868039,1.503677427218281,1,1.7101253754392365,2,True,False,False,False,False,False,3
2.591417442361573,0.5062909525506475,0,-0.9605191852236292,0.5055510234889209,1,1.7148554263138567,2,True,False,False,False,False,False,9
-0.3950278952067693,1.3419555188873147,0,1.5093835769262114,-0.9916385821051193,1,-0.036695835606813665,1,False,False,False,False,True,False,4
-0.637079389524045,-0.7203931301200213,0,0.3394296369604974,0.006487821624240791,0,-0.6595701007729622,0,False,False,False,False,True,False,6
-0.7897438338277961,-0.7762530610248787,0,-0.05055500969474063,-1.4907017839697994,0,-1.5739260470108547,0,False,False,False,False,False,True,8
-0.44313413186213746,1.2637516156205142,0,1.5093835769262114,-1.4907017839697994,1,-0.13036448872228656,1,False,True,False,False,False,False,9
0.4907577749118911,-0.3450143944393795,0,1.5093835769262114,-1.4907017839697994,1,0.890033426519179,2,True,False,False,False,False,False,8
0.584053367354766,0.9732799749152555,0,-1.3505038318788674,1.503677427218281,1,0.9485618470021587,2,True,False,False,False,False,False,3
-0.5157390504641769,-0.7002835549942726,0,1.249393812489386,-0.9916385821051193,0,-0.2936632868612589,0,False,False,True,False,False,False,0
-0.12962152417908715,-0.6555956102703867,1,-1.2205089496604546,-0.9916385821051193,1,0.3535117301271461,2,False,False,False,False,False,True,0
-0.5814309137833056,-0.7472058969543528,0,1.1193989302709733,1.503677427218281,0,-0.4729016067412827,0,False,False,False,False,False,True,1
-0.8615997240935729,-0.762846677607713,0,-0.9605191852236292,-0.4925753802404393,1,-3.26283526513791,0,False,False,False,False,False,True,3
0.028891749019983183,0.18006895606628023,0,-0.8305243030052166,-0.9916385821051193,1,0.5243752543680124,2,True,False,False,False,False,False,0
-0.34955789192356,-0.08358991780464677,0,1.5093835769262114,1.503677427218281,1,0.04356519707253725,1,False,False,False,True,False,False,0
0.4860755251779738,-0.2020129713229445,0,-0.8305243030052166,-0.9916385821051193,1,0.8869915396430147,2,True,False,False,False,False,False,5
-0.4897726193499163,1.7486158158746765,0,-0.31054477413156595,1.004614225353601,0,-0.23174400490208447,1,False,False,False,False,True,False,2
-0.576260280255571,-0.012089206246429271,0,1.6393784591446239,1.004614225353601,1,-0.4574003899651915,0,False,False,False,True,False,False,9
0.32094214037941193,1.013499125166753,0,0.07943987252367203,0.006487821624240791,0,0.772421218748594,2,True,False,False,False,False,False,3
1.589082443563245,-0.17520020448861293,0,0.5994194013973226,0.5055510234889209,0,1.4126469871793508,2,False,True,False,False,False,False,1
-0.31910213999251413,-0.861160156000262,1,-0.7005294207868039,0.5055510234889209,1,0.09352218086938051,1,False,False,False,False,False,True,8
-0.20775158752373507,0.924123235718981,0,0.8594091658341481,-0.9916385821051193,0,0.2553724108879161,1,False,False,False,True,False,False,1
-0.5063674503809004,-0.7673154720801015,0,-0.7005294207868039,1.503677427218281,1,-0.2708131921701531,0,False,False,False,False,False,True,3
-0.3504557734054913,-0.6958147605218841,1,1.3793886947077987,-0.4925753802404393,0,0.04204873862447244,1,False,False,True,False,False,False,6
-0.15525145539569288,-0.8477537725830961,1,-0.4405396563499786,1.503677427218281,0,0.3225015026359905,1,False,False,False,False,False,True,3
-0.5469173333128845,-0.023261192427400754,0,-1.090514067442042,1.503677427218281,1,-0.3742304499831456,0,False,True,False,False,False,False,5
-0.6276558337180219,1.4089874359731436,0,0.9894040480525607,0.006487821624240791,0,-0.6250608203557068,0,False,False,False,True,False,False,4
-0.03375931903253361,2.191026468641147,0,-0.5705345385683913,-0.9916385821051193,0,0.4607262391950382,2,False,False,False,False,True,False,7
0.7240613110045913,0.22028810631777757,0,1.249393812489386,0.006487821624240791,0,1.0297175821558422,2,False,True,False,False,False,False,6
-0.4903608447242782,-0.7985970333868216,0,0.46942451917891004,-0.9916385821051193,0,-0.23309978409940266,1,False,False,False,False,False,True,0
0.5570434055491414,1.2816267935100685,0,0.07943987252367203,0.006487821624240791,0,0.9320115917788515,2,True,False,False,False,False,False,1
0.2529610213231999,-0.3785303529822939,0,-0.7005294207868039,1.004614225353601,1,0.7205782690895371,2,True,False,False,False,False,False,4
-0.8410333110229729,0.15995938094053155,0,0.3394296369604974,1.503677427218281,0,-2.4026062137090354,0,False,False,False,False,True,False,4
-0.5593060888089233,-0.6466580213256095,0,0.2094347547420847,1.004614225353601,0,-0.40839707118249197,0,False,False,False,False,False,True,3
-0.5313358986540715,-0.8276441974573475,0,-0.31054477413156595,1.503677427218281,0,-0.33305046452119397,0,False,False,False,False,False,True,4
-0.2131671056913483,1.8067101440157283,0,0.9894040480525607,1.004614225353601,0,0.24814915918981578,1,False,False,False,True,False,False,2
1.1548629236734778,1.6949902822060134,0,-0.05055500969474063,1.004614225353601,0,1.2409842759932441,2,True,False,False,False,False,False,8
-0.8187202331465057,1.3777058746664232,0,-1.090514067442042,0.5055510234889209,1,-1.9463359355926038,0,False,False,False,False,True,False,3
2.733208939380415,1.4849569420037496,0,0.8594091658341481,0.006487821624240791,0,1.7503513995966893,2,True,False,False,False,False,False,6
-0.8438016851166504,0.9017792633570381,0,-0.7005294207868039,-1.4907017839697994,1,-2.4799542516392084,0,False,False,False,True,False,False,4
-0.44666383047979424,-0.6734707881599411,0,0.3394296369604974,1.004614225353601,0,-0.13764388953107348,1,False,False,False,False,False,True,8
-0.3150575601624393,-0.876800936653622,1,0.46942451917891004,1.503677427218281,0,0.09994943193280453,1,False,False,True,False,False,False,2
-0.7086374003127419,-0.7226275273562156,0,1.3793886947077987,-1.4907017839697994,0,-0.9776771801701185,0,False,False,False,False,False,True,2
-0.4918494627738375,-0.7360339107733813,0,1.5093835769262114,0.5055510234889209,1,-0.2365401514019124,1,False,False,False,False,False,True,7
-0.7893490569277936,-0.8075346223315989,0,-0.7005294207868039,-0.9916385821051193,1,-1.5697940860955775,0,False,False,True,False,False,False,8
-0.25891394638392545,-0.14391864318189276,0,-0.8305243030052166,-1.4907017839697994,1,0.18465864183572617,1,False,False,False,False,True,False,0
-0.12649664723449716,2.099416181957181,0,0.9894040480525607,1.004614225353601,0,0.3572193536423847,2,False,False,False,False,True,False,0
-0.5429456646803973,-0.4031087225804312,0,0.2094347547420847,0.5055510234889209,0,-0.3635504736824266,0,False,False,False,False,True,False,6
2.364325992259062,1.5765672286877157,0,1.5093835769262114,1.503677427218281,1,1.6548624770612412,2,True,False,False,False,False,False,8
-0.45939332892417906,-0.7248619245924098,0,-0.8305243030052166,1.503677427218281,1,-0.16440502431191545,1,False,False,False,False,False,True,6
-0.7577676842634442,-0.09029310951322965,0,-1.090514067442042,-0.9916385821051193,1,-1.289480062417785,0,False,False,False,True,False,False,3
3.0101512993081228,-0.5617509263502263,0,-1.090514067442042,1.004614225353601,1,1.815826911596805,2,False,True,False,False,False,False,8
1.143135477935131,1.9050236224082773,0,-0.8305243030052166,0.006487821624240791,1,1.2358530707789341,2,True,False,False,False,False,False,5
-0.673154152870128,1.9385395809511918,0,1.5093835769262114,0.006487821624240791,1,-0.8057120238316643,0,False,False,False,True,False,False,3
2.1438084131627977,0.28955442063980075,0,-0.8305243030052166,-1.4907017839697994,1,1.592436319952074,2,False,True,False,False,False,False,9
1.9575901837734968,1.9899307173836607,0,1.5093835769262114,0.5055510234889209,1,1.5360587822439198,2,True,False,False,False,False,False,9
-0.31675737822496325,-0.8835041283622049,1,-0.05055500969474063,-0.9916385821051193,0,0.09725393006272547,1,False,False,False,False,False,True,3
0.6028438472290185,1.3508931078320918,0,-0.9605191852236292,-1.4907017839697994,1,0.9598958058867544,2,True,False,False,False,False,False,1
-0.3310025982876068,-0.8589257587640676,1,-0.1805498919131533,-0.9916385821051193,0,0.07433587798966415,1,False,False,True,False,False,False,4
-0.3454064564903698,-0.7293307190647985,1,-1.2205089496604546,0.006487821624240791,1,0.05054310043473212,1,False,False,False,False,False,True,9
-0.8593289126380645,-0.7583778831353243,0,-0.9605191852236292,-0.9916385821051193,1,-3.1152914590354,0,False,False,True,False,False,False,7
2.0767389438550454,1.7083966656231793,0,0.7294142836157353,-1.4907017839697994,0,1.5725422694266165,2,False,True,False,False,False,False,8
-0.24904634233416195,-0.7047523494666612,1,-0.9605191852236292,0.5055510234889209,1,0.19874399190165998,1,False,False,True,False,False,False,4
-0.6356935572126526,1.9363051837149974,0,-1.2205089496604546,0.006487821624240791,1,-0.6544099978691305,0,False,False,False,True,False,False,1
-0.3848837135262518,-0.8656289504726505,1,1.1193989302709733,0.5055510234889209,0,-0.018148704996942485,1,False,False,False,False,False,True,3
-0.582456866121807,-0.8969105117793708,0,0.8594091658341481,-1.4907017839697994,0,-0.4760098834158139,0,False,False,True,False,False,False,1
-0.7495633560845397,0.924123235718981,0,0.07943987252367203,0.006487821624240791,0,-1.2291650143991852,0,False,False,False,False,True,False,8
-0.6036299488483441,1.549754461853384,0,-0.9605191852236292,0.006487821624240791,1,-0.5427215313565549,0,False,False,False,False,True,False,7
-0.6856368616314668,-0.6935803632856897,0,1.6393784591446239,0.006487821624240791,1,-0.862476168573859,0,False,False,True,False,False,False,1
-0.05184346085604704,2.2826367553251132,0,-0.05055500969474063,0.006487821624240791,0,0.4414694504930764,2,False,False,False,True,False,False,6
-0.5762693725070516,-0.8142378140401817,0,1.5093835769262114,0.006487821624240791,1,-0.45742741106486917,0,False,False,True,False,False,False,3
-0.14912786731991565,0.9308264274275639,0,0.46942451917891004,1.503677427218281,0,0.33000994150089213,2,False,False,False,False,True,False,2
-0.25136945588390175,2.204432852058313,0,-0.1805498919131533,-0.4925753802404393,0,0.19544801666716277,1,False,False,False,False,True,False,0
-0.8543866245118009,-0.8455193753469019,0,-1.2205089496604546,-0.4925753802404393,1,-2.8600969943941266,0,False,False,True,False,False,False,2
-0.8585007384174849,-0.8633945532364563,0,0.3394296369604974,-1.4907017839697994,0,-3.0670649545129245,0,False,False,False,False,False,True,9
2.472886868787837,1.5519888590895785,0,1.5093835769262114,-1.4907017839697994,1,1.6840497291622756,2,True,False,False,False,False,False,8
-0.7395554715833605,2.2781679608527248,0,-0.1805498919131533,-0.4925753802404393,0,-1.1607544793216913,0,False,False,False,False,True,False,1
-0.3535473120946523,-0.7159243356476327,1,-1.2205089496604546,-0.9916385821051193,1,0.03680738605194292,1,False,False,False,False,False,True,1
-0.7898793516712932,-0.6935803632856897,0,-0.1805498919131533,-0.4925753802404393,0,-1.5753489128929044,0,False,False,False,False,False,True,6
-0.5749567977647317,1.6659431181354876,0,-1.2205089496604546,0.006487821624240791,1,-0.4535351041871595,0,False,False,False,False,True,False,1
-0.382548909938894,0.24710087315210913,0,-1.090514067442042,0.5055510234889209,1,-0.01393432266156197,1,False,False,False,False,True,False,8
2.587823405240582,1.9228988002978318,0,-1.3505038318788674,-1.4907017839697994,1,1.7139369384349963,2,True,False,False,False,False,False,0
-0.4922019823526727,-0.7114555411752441,0,-1.090514067442042,-0.9916385821051193,1,-0.2373568265380871,1,False,False,False,False,False,True,2
-0.520700302429243,-0.6980491577580783,0,0.46942451917891004,-0.9916385821051193,0,-0.30600304258989214,0,False,False,True,False,False,False,1
0.20692608614799338,1.6704119126078762,0,-0.8305243030052166,-0.9916385821051193,1,0.6836641357414024,2,True,False,False,False,False,False,7
-0.5442559880080647,-0.3092640386602707,0,-0.31054477413156595,1.004614225353601,0,-0.3670597620048738,0,False,False,False,True,False,False,3
2.917984271756174,2.179854482460176,0,-0.7005294207868039,1.004614225353601,1,1.794569695002091,2,False,True,False,False,False,False,5
-0.7966488359736811,-0.7337995135371871,0,-1.2205089496604546,0.006487821624240791,1,-1.6495031688942328,0,False,False,True,False,False,False,5
-0.7398394962010416,1.826819719141477,0,0.8594091658341481,0.006487821624240791,0,-1.1626248237744785,0,False,False,False,False,True,False,9
-0.5835531318717588,0.29849200958457794,0,-0.4405396563499786,1.004614225353601,0,-0.47934329174685725,0,False,False,False,True,False,False,1
-0.1685731624865168,-0.8499881698192905,1,-1.2205089496604546,-0.4925753802404393,1,0.3059437169579593,1,False,False,False,False,False,True,9
-0.5017449497281417,-0.7695498693162958,0,-1.2205089496604546,0.006487821624240791,1,-0.25975605663296203,0,False,False,False,False,False,True,7
0.6773101661913237,1.4380346000436692,0,0.3394296369604974,1.503677427218281,0,1.0034370960926864,2,True,False,False,False,False,False,7
-0.3201936431345475,-0.6824083771047182,1,-0.9605191852236292,1.004614225353601,1,0.09177964441945484,1,False,False,False,False,True,False,3
-0.03573493538997036,-0.8835041283622049,1,-1.2205089496604546,-0.4925753802404393,1,0.4586427837440299,2,False,False,True,False,False,False,6
-0.6316081921402218,-0.8030658278592102,0,-1.090514067442042,1.004614225353601,1,-0.6393710010271648,0,False,False,True,False,False,False,3
-0.5308631881699493,-0.7494402941905471,0,-1.2205089496604546,-1.4907017839697994,1,-0.3318305990730417,0,False,False,False,False,False,True,2
-0.1138272442427558,-0.7159243356476327,1,-0.8305243030052166,0.006487821624240791,1,0.3720943046491426,2,False,False,True,False,False,False,2
-0.42724927578248467,-0.8321129919297361,1,0.46942451917891004,1.503677427218281,0,-0.09832588030682077,1,False,False,True,False,False,False,0
-0.15450589077428012,0.9866863583324214,0,0.5994194013973226,-1.4907017839697994,0,0.3234190892459654,1,False,False,False,False,True,False,1
-0.07269389854432814,1.5743328314515215,0,-1.090514067442042,0.006487821624240791,1,0.41873424470333803,2,False,False,False,False,True,False,4
-0.6710584322002755,1.9564147588407461,0,0.8594091658341481,1.004614225353601,0,-0.7965288359304911,0,False,False,False,False,True,False,6
-0.38876064955759787,2.0591970317056836,0,-0.7005294207868039,1.503677427218281,1,-0.025191303820630985,1,False,False,False,False,True,False,4
1.8387032805345913,-0.36959276403751673,0,-0.4405396563499786,-1.4907017839697994,0,1.4980921779441108,2,True,False,False,False,False,False,3
0.03417045045103054,-0.7114555411752441,1,-0.8305243030052166,-0.9916385821051193,1,0.5295347081646012,2,False,True,False,False,False,False,4
-0.14317252919296586,-0.718158732883827,1,-1.090514067442042,-1.4907017839697994,1,0.3372514967778632,2,False,False,True,False,False,False,6
-0.20316147260482162,-0.8946761145431764,1,1.1193989302709733,1.004614225353601,0,0.26144891863706127,1,False,False,True,False,False,False,0
-0.20955367176719847,-0.778487458261073,1,0.5994194013973226,-0.9916385821051193,0,0.25297531735620205,1,False,False,False,False,False,True,2
-0.8256454980242619,-0.7159243356476327,0,-1.090514067442042,-1.4907017839697994,1,-2.064542810301482,0,False,False,False,False,False,True,8
-0.51449488409014,-0.8656289504726505,0,-0.1805498919131533,-1.4907017839697994,0,-0.290595554970594,0,False,False,True,False,False,False,7
-0.6087653390774824,-0.8902073200707878,0,1.6393784591446239,0.006487821624240791,1,-0.5596889036920292,0,False,False,False,False,False,True,8
-0.12830193541419654,-0.8097690195677931,1,1.6393784591446239,-0.9916385821051193,1,0.3550792987380765,2,False,False,False,False,False,True,2
-0.026750492034026782,-0.7673154720801015,1,0.46942451917891004,-0.9916385821051193,0,0.46807833481630706,2,False,False,False,False,False,True,6
0.13511643647546087,2.0949473874847926,0,0.46942451917891004,1.503677427218281,0,0.6228205157822735,2,True,False,False,False,False,False,7
-0.3900436961308234,-0.0590115482065095,0,-0.1805498919131533,-0.4925753802404393,0,-0.027534400317935755,1,False,False,False,True,False,False,1
-0.23233824782759038,-0.75614348589913,1,-1.2205089496604546,-0.4925753802404393,1,0.22209423764377248,1,False,False,True,False,False,False,6
-0.42162896547437884,-0.46343744795767716,0,0.8594091658341481,-0.4925753802404393,0,-0.08726223998310263,1,False,False,False,True,False,False,0
-0.7080744600567832,1.804475746779534,0,1.1193989302709733,-1.4907017839697994,0,-0.9746710378503111,0,False,False,False,True,False,False,6
-0.4747825274088299,-0.28915446353452207,0,-1.3505038318788674,-0.4925753802404393,1,-0.197876562996081,1,False,False,False,True,False,False,7
-0.19246266358398498,1.1587349455193823,0,-1.090514067442042,-0.4925753802404393,1,0.27545241226247347,1,False,False,False,False,True,False,3
1.728209391341031,2.296043138742279,0,-1.090514067442042,-0.4925753802404393,1,1.461283410798362,2,True,False,False,False,False,False,2
-0.47209200030640086,-0.7807218554972672,0,0.9894040480525607,-0.9916385821051193,0,-0.19193261578483112,1,False,False,False,False,False,True,0
-0.18704047776528587,-0.7673154720801015,1,-0.05055500969474063,1.503677427218281,0,0.28246572305817347,1,False,False,True,False,False,False,8
-0.8390563091795961,-0.7807218554972672,0,-0.8305243030052166,-0.4925753802404393,1,-2.3512335460215725,0,False,False,False,False,False,True,6
-0.8652929100521388,-0.7092211439390498,0,1.249393812489386,1.503677427218281,0,-3.572242537711728,0,False,False,True,False,False,False,1
0.836421276573464,-0.6757051853961353,1,-0.1805498919131533,-0.9916385821051193,0,1.0898604994163903,2,True,False,False,False,False,False,9
-0.4431452157496567,-0.6801739798685239,0,0.9894040480525607,0.5055510234889209,0,-0.13038725390833772,1,False,False,False,True,False,False,0
-0.843292345847992,-0.04560516478934372,0,0.3394296369604974,-0.9916385821051193,0,-2.4652066487025124,0,False,False,False,True,False,False,2
-0.0038529988695323336,0.758777840240603,0,0.8594091658341481,0.5055510234889209,0,0.49168033061297517,2,False,True,False,False,False,False,3
-0.7713380860804816,0.7565434430044088,0,1.5093835769262114,-1.4907017839697994,1,-1.399255799220245,0,False,False,False,False,True,False,5
-0.741745491889998,-0.8276441974573475,0,0.07943987252367203,-0.9916385821051193,0,-1.1752793834147477,0,False,False,False,False,False,True,7
0.5322477100541025,1.0782966450163876,0,-0.9605191852236292,0.5055510234889209,1,0.9165407851472673,2,False,True,False,False,False,False,8
-0.039766006732131154,-0.718158732883827,1,-0.8305243030052166,1.503677427218281,1,0.45437640449666017,2,False,False,True,False,False,False,8
-0.10153616550548045,0.5040565553144533,0,1.249393812489386,0.006487821624240791,0,0.3862900587278714,2,False,False,False,True,False,False,1
-0.621649059425553,-0.009854809010234975,0,-0.7005294207868039,-0.4925753802404393,1,-0.6037458331579331,0,False,False,False,True,False,False,2
-0.3524569346599451,0.6872771286823856,0,-0.9605191852236292,-0.9916385821051193,1,0.03865954182083707,1,False,True,False,False,False,False,0
2.7853213086310262,0.7721842236577688,0,-0.9605191852236292,-1.4907017839697994,1,1.7630475774483185,2,True,False,False,False,False,False,2
-0.2533160636294718,-0.6958147605218841,1,-0.9605191852236292,0.5055510234889209,1,0.1926767367725719,1,False,False,False,False,False,True,5
-0.2711730723517117,-0.800831430623016,1,0.3394296369604974,-0.4925753802404393,0,0.1668414707911224,1,False,False,False,False,False,True,3
-0.7055550404679327,-0.8812697311260106,0,-0.8305243030052166,-0.9916385821051193,1,-0.9613408476802087,0,False,False,False,False,False,True,0
-0.7375909391134431,-0.6667675964513582,0,-0.9605191852236292,1.503677427218281,1,-1.147924823047279,0,False,False,True,False,False,False,3
1.5611333820689763,0.6559955673756654,0,1.249393812489386,1.004614225353601,0,1.4025456484714083,2,False,True,False,False,False,False,3
-0.3379198100283373,2.2133704410030903,0,-1.2205089496604546,1.004614225353601,1,0.06298957933640265,1,False,False,False,False,True,False,0
-0.6757515926359696,1.8625700749205858,0,1.3793886947077987,-0.9916385821051193,0,-0.8172275044568411,0,False,False,False,False,True,False,7
-0.8019506577013507,-0.7270963218286042,0,-0.31054477413156595,-1.4907017839697994,0,-1.712254988263909,0,False,False,True,False,False,False,8
-0.08582553428277104,0.8794352909950951,0,1.1193989302709733,-0.9916385821051193,0,0.4041099727580988,2,False,False,False,False,True,False,2
-0.19547574913179877,-0.7449714997181586,1,-0.7005294207868039,-0.9916385821051193,1,0.27153099236190836,1,False,False,True,False,False,False,7
-0.21960355381093094,-0.718158732883827,1,1.6393784591446239,1.503677427218281,1,0.23948681575668132,1,False,False,False,True,False,False,9
-0.44726720960662397,-0.8700977449450391,0,-1.3505038318788674,1.503677427218281,1,-0.13889426928282425,1,False,False,False,False,False,True,5
-0.8434451822657381,-0.7740186637886844,0,0.9894040480525607,-1.4907017839697994,0,-2.46960618799522,0,False,False,False,False,False,True,4
-0.16495262794692486,-0.6980491577580783,1,0.7294142836157353,0.5055510234889209,0,0.31047447946340856,1,False,False,True,False,False,False,4
-0.7492486775904382,0.9531703997895069,0,0.7294142836157353,0.5055510234889209,0,-1.2269314950483508,0,False,False,False,True,False,False,8
-0.32592877558992317,0.2024129284282232,0,0.5994194013973226,1.503677427218281,0,0.08256696655650189,1,False,False,False,True,False,False,7
-0.4334487192134719,-0.7516746914267415,1,-1.090514067442042,-1.4907017839697994,1,-0.11069211178346328,1,False,False,False,False,False,True,2
